完完触动浪费几个小时男主得胶质瘤研究小小的惊讶,-1
倡导乐观人会乐观乐观解决方案喜欢直白班门弄斧弄概念阐述总体此书乐观想想看后做做做归类大众消遣书籍,-1
真的特别无聊,-1
记得年春天郑州二七广场鸽子散步老人记得本书里,-1
上位,-1
鸡汤文学奠基之作,-1
郭敬明商业喜欢玩弄读者,-1
很久以前推荐买来读真真是故事平淡畅销点,-1
再也不想微博红人集子言之无物,-1
真像郭敬明写书,-1
你够,-1
女生读过成长真奇妙小时候哭稀里哗啦再也爱不上营养书,-1
下载豆瓣评分几百本书好久不看言情完看得出来作者设定野心收尾草率真实感太弱两分送给青春里幻想,-1
文字华丽感觉围着爱情戏份,-1
几个故事不错整部文字萦绕傻逼味道,-1
感觉象喜欢写书风格,-1
岁末晚上未满月孩子无聊中翻看此书书妻子大学买问感觉说记得哭完完全书笔调纯情适合涉世学生读份感动纯真发出共鸣完想起青春信仰而今年岁消逝葬礼祭奠纯真女儿熟睡脸也许纯真经历感动希望醒太早希望伤得太深,-1
江郎才尽之感,-1
军训同学书打发无聊时间,-1
玩弄文字不错确实文字强奸思想,-1
故事读罢印象,-1
真的喜欢本书,-1
逻辑白文几页受不了,-1
适合年前段子合集世界世界,-1
尼玛屁,-1
高中时很快完,-1
已读,-1
总书目的写死,-1
感觉有点像邪教,-1
当做精神安慰读读,-1
感觉写抄袭诬陷,-1
顾里姐弟线终究打动结尾小四刻意捅这一刀毁了好容易得来几分意境,-1
整本书一段,-1
文字太滑字号,-1
羡慕未来通信幻想解释境界没够看不懂,-1
美剧,-1
一本甚高明阴谋论小说情节可读性,-1
著名自我催眠读物心理咨询师推荐卵用,-1
小时翻看玩适合高中生文科生阅读当做作文素材,-1
原本期待本书生搬硬套通俗心理学商业作品,-1
宣传太好了失望,-1
分数虚高可当小说一看,-1
明明感动,-1
开学时,-1
有种受骗感觉访谈手记大部分明明虚构说蠢逗乐打着幌子卖书好些完很怪假加工太还真好遮遮掩掩支支吾吾说真实访谈,-1
乱七八糟不知所云,-1
电子书想吐槽这书封面内容有何算有意思感叹这是铺天大网环环相扣算是也许理解深完平淡影子本书该读名着故事书很快有空,-1
疯子生活想说疯子疯子,-1
看着看着看不下去,-1
精神病人世界神奇天才疯子一线之隔试角度理解看着看着变味,-1
假故事真的,-1
杂志阅过忘,-1
当年挺喜欢只能所太年轻,-1
作者文笔太土读者体现实校园体,-1
当初狠狠感动得知抄袭之作只能鄙视,-1
传销,-1
好像七年男女主角玩意儿,-1
故事感觉挺不错挺逗适合无聊时消遣故事总给感觉虚构夸大成分感觉假适合当做幽默故事集读,-1
鸡汤文无感看着,-1
滤去屌丝眼中大牌故事情节略略,-1
看不到爱,-1
早几年书十八岁,-1
喜欢喜欢写外企夹杂外文不好意思语法错,-1
畅销小说生硬感动加套路剧情,-1
完记得讲,-1
本来三星白痴出版社印傻逼腰封上弱智蠢话弄封面实在值得扣上一星,-1
这书挺没意思懂,-1
读过四爷唯一作品四爷好感,-1
奇怪本书,-1
满篇胡说八道台湾人写心理灵修真的可怕生人勿近,-1
心动莫名其妙是我太肤浅,-1
这碗鸡汤好喝,-1
我读不太理解讲故事,-1
真的读出说优点感觉也许当初读太急时间看一遍,-1
写不来生活,-1
不好不坏故事,-1
本书告诉心灵鸡汤分国度片面化流水化弱智化一百年动摇,-1
当年读那会幼小心灵隐隐质疑此书舆论高度那会葱白权威只能反省也许水平欣赏名着,-1
一言以蔽之假,-1
大学读过韩少魔幻现实主义作品插图倒挺有意思,-1
远看金钱豹近看全是洞,-1
成功公式化范本化显得无聊庸俗,-1
一半不对劲世界疯狂阴谋论想到阴谋论动力,-1
月底人去北海玩住处完这本畅销书闭环几十年岁月人串故事温情慰借打发时间看不看,-1
当年经典结局实在槽点听说本是作者写完友人猜结局友人猜作者开心营造想不到气氛反人类设置悲剧不合理推死情况医生悲剧死法太反社会医生,-1
超级反感地步,-1
是因为断断续续原因好看情节紧凑失望郭敬明想着赚钱,-1
原先韩寒给予感触,-1
送给表妹生日礼物,-1
要说,-1
畅销书噱头太足,-1
老娘懂心动写太矫揉造作小家子气,-1
不想生活回答,-1
翻译太拗口,-1
懂本书,-1
一篇天才精神病论文越越科幻小说,-1
中国阴谋论,-1
瞎,-1
粉转黑一部作品不看不来骗人眼泪文章,-1
矫情青春,-1
想纪实实在理解精神病患者清晰描述长篇大论想小说实在找不出像样情节描写只能说左边天才右边疯子,-1
不到,-1
头疼世间悲情故事悲伤故事总能找到缝儿鸡蛋叮一口,-1
一个个包装精美段子,-1
唔第二本第一本相比质量急坠直下不忍直视细节刻画前一卷生动亲切比喻修辞词不达意语无伦次之感第一本功力耗尽力有逮节奏尤为不喜几场意在制造阴暗可怖气氛阴谋争斗戏逻辑太漏洞有待商榷奇怪的是发生一种怪力乱神小四实在太特喜欢这词方式扭转回来出尔反尔式情节发展实在不讨喜,-1
半本读像是三观清奇玛丽苏小说讽刺自由追求爱情,-1
恶毒,-1
有点像儿童文学,-1
实在太太太太无聊听说拍成部电影国产电影跟着绝望,-1
也许崇光天说不定活过来,-1
四成真看不下去,-1
本书茅盾文学奖底线,-1
太自恋看不下去,-1
这篇搞笑烂尾,-1
挖掘人性温暖治愈系迎合读者鸡汤文依然见仁见智时空牵强交错这间废弃小屋每封信附加辅助剧情发展解读人物关联历史意义拯救孤儿院快来未来告诉啥时候买股票会涨,-1
所有人死光,-1
抱歉这毒鸡汤喝姐姐那篇唯一亮点,-1
本书韩寒才华已然托付赛车场,-1
天晴,-1
太治愈感觉,-1
生命中艰难一年人生变得美好辽阔卖点内容差里翻译腔很重读着费劲,-1
忧伤教主走猥琐风,-1
完感觉没什么感觉主观角度感受一碗好喝鸡汤,-1
被剧透过受惊吓,-1
乱七八糟搞笑,-1
说作者流行因素全在这部小说不好太腻译者尊敬喜欢孙仲旭老师喜欢,-1
矫情语言描述女子,-1
买精装笔调太压抑小四变烂俗做作,-1
别瞎作拍电影,-1
精神病人精神病人,-1
看过真的,-1
老妈推荐同学推荐书风格三十出头写情感小品有种淡然伤痛感慨流下几滴眼泪文章文章形式以书形式阅读很快审美疲劳读小说情感经历笑话穿插开读书倦性文章成书弊端重复性太狗蝴蝶故事分明童话形式讲作者大学时恋情一个三十多岁作者个人经历情感经历特别爱情经历写成本书太难朋友经历难成书作者文笔不错微博上碎片性阅读环境引起共鸣东西脱离环境难存活书,-1
两三年前朋友送生日礼物懒得标记,-1
郭敬明小说华丽词藻堆砌硬憋自我感觉故作有趣儿假装逗段子集一眼三行扫个故事行一细想说,-1
瞎整,-1
一半看不下去,-1
书卖钱新意梗深度人生主旋律人生道理絮絮叨叨叙事风格浪费时间,-1
负能量,-1
读这本,-1
看着类型书年纪,-1
搞笑,-1
弃可惜,-1
刘同矫情文艺青年很火太喜欢风格年读过最差本书,-1
页下克,-1
小时候蒙,-1
喜欢买票,-1
适合做剧本剧本东西喜欢,-1
囊很囊可爱可怜,-1
纠结书,-1
虎头蛇尾喜欢小说,-1
全书亮点人生比做时钟假定活到岁二十二岁毕业六点三十六毕业提升交流思考解决省察目的失恋荷尔蒙放弃所得,-1
微博足够,-1
这本感觉记得一段形容喜欢感觉记得遗忘,-1
分钟翻完内容信念行加吸引力不多说做,-1
看过林徽因传记这本写得,-1
旧时光里美人开微醺阳光中花娇人媚记录年月一段逝去光阴,-1
叙事生硬自然,-1
高中生水平,-1
期待中耐人寻味人物真的三观不正披民族外皮琼瑶小说描写穆斯林信仰挺敬佩,-1
很久前快餐型记不住那种这书沦成标签贬低本书爱好者显得高级,-1
矫情作者矫情抒情林徽因根本就是幌子,-1
白夜行给五分这本真的评价过高心灵鸡汤无感东野圭吾,-1
废十来个人物弄驾驭小说,-1
想想花时间,-1
买,-1
这本烂理解一段情感纠葛,-1
笔下林徽因真的神人,-1
终归故事,-1
矫情男女主狗血剧情,-1
讲些显而易见道理再配弱智情节千方百计只能忍着完豆瓣人会喜欢实在受不了,-1
传记象散文,-1
明白这本意义弄明白,-1
真的畅销,-1
读完几个命运穿越时空奇妙之外没什么感想再也不看日本小说,-1
哭哭哭哭头痛,-1
同学说童话童话改变本书感觉也许女生喜欢书吧情节突兀唯一好处不长,-1
每位母亲永垂不朽爱过孩子心中,-1
读完感觉拖稿还好惨字印搞话说抄袭美剧停播印象创作,-1
张嘉佳文学矫情一把手,-1
记得读懂,-1
神作好几种解释本书做梦那种,-1
几个故事情节星半大段大段郭敬明式排比实在本书喜欢大学一声冷笑,-1
语言平庸逻辑混乱书中充满名字名字作者意义贵人写给读者看有毛线意义书名起得兴奋希望这本长得心灵鸡汤书慰借干涸已久心灵真的那句话裤子脱本想半颗星送生日礼物加多一点五颗星不忍翻本书,-1
套路无聊之作看不下去这书亚马逊年度销售排行榜榜首逗,-1
小说心理学精神病没什么关系小说不错挺有趣披纪实外皮不太好,-1
看不懂畅销,-1
讲真魔性,-1
喜欢郭敬明会常韩寒书少之又少,-1
本书读者边读骂作者傻逼几次恶心放弃阅读想捯饬矫情花样伏笔感觉作者想一出一出写哪算情节毫无意义三部小说讲故事一本一章内容太过拖沓好容易讲重点高潮一股脑全倒说故事功力幻城梦里花落知多少两部功力之作原创度小说拍成电影合适拍成像小说三集估计没法,-1
这是一部智商检测器,-1
鸡汤浅尝一点会觉鲜美腻,-1
写写不住剧情一把火全烧死有钱人请保镖买安保瞬间不见,-1
当年本书班级传阅装作嗤之以鼻暗地跑书店找本书找到书店老板那家老板熟说本书喜欢女生真不敢相信当年看过本书躺书柜里,-1
当年说冯唐书写为性而性吐槽一本随便书错这本充满动人动人接受吐槽两点要说一是评价电冰箱制冷并不需要电冰箱二是一坨屎本来坨屎说,-1
喜欢剩下矫情,-1
总体无聊与其说是故事章节絮絮叨叨套用老爸本书好看本书讲故事唯一记得姐姐一两个算感人希望中国作家几个专心写故事写出故事,-1
第一次完感觉世界黑影小说千万别,-1
尴尬尴尬尴尬,-1
大写矫情,-1
翻译太差,-1
推荐唠叨烦兴趣,-1
睡前故事算不上郭敬明文风心灵鸡汤,-1
这是郭敬明最差本书唯一本书风格蛋疼青春伤痛文学,-1
幸好小说小说里装逼无罪文笔挺流水帐读轻松愉快一目十行没什么营养得益于催情金句全世界路过书名竟能卖百万册,-1
无聊本书成名空虚,-1
说这书走神确实提出人生十年细腻困惑纠结句子确实戳中心情情景真的人生里文学院文笔矫情情理之中年轻这书豆瓣大神说烂不行这书适合作者提到朋友作者珍藏总体收获乐观,-1
记得天使来着,-1
张嘉佳确实写故事,-1
情节脉络太冗杂这是作者第一本书也许苛刻,-1
唯一看过姑娘书高三死去活来开心一点,-1
文字几分矫情美则美流于匠气读两章心生悔意在读还给图书馆,-1
幻城时代梦里花落知多少好像结局逃不过死支离破碎分离小说不想郭敬明试图表达后记里感觉急忙交稿应付之感故事喜欢顾小北陆叙白松男主人公男人懦弱而林岚火柴闻婧脱离现实虚大空青春疼痛,-1
书名比书,-1
中学范文摘抄虐够请阅读本书可怜十六块毛钱真的对不起实在买一袋维达卫生纸,-1
估计连载天涯莲蓬鬼话神棍故事整理几章纪实访谈中水分过大算是猎奇心理一类科幻故事书吧,-1
小说描写孤独产生共鸣,-1
民工作家,-1
写不错鸡汤故事缺乏真实读想象中应有感触,-1
真的信写宗教披宗教皮内里写情爱大火言情小说韩子奇梁冰玉爱情莫名其妙梁冰玉真的不想吐槽,-1
两分给文笔,-1
写太玄乎不切实际正能量肯定东西事情想想知行合一空想,-1
文字挺无聊,-1
天涯扒皮贴说这书真心,-1
手机,-1
一本故事书一本喜欢故事书最终赠与南风,-1
总浪费人生奇怪东西,-1
理科生接受拙劣,-1
终于安心看书这本畅销书遗憾凑单花钱酱,-1
要说类阴暗小说对本生活压抑阴暗高中生易抹灭负面影响,-1
讲故事太夸张好玩像样情节,-1
做作故事悲伤悲伤,-1
论点代表论据严谨论证过程正确,-1
书店里随手翻回来完电子版想说真不该,-1
真的想电影原书感觉回到当年读伤痕文学时光早已长大经历爱生活在读人生哲学无谓爱恨情仇共鸣没法爱,-1
神变屎,-1
电视剧原书多一星好奇心没出息地被剧情走势吸引郭敬明小小的身躯里装庞大虚荣灵魂三观未摆正稳固青少年禁书发育期孩子书解馋,-1
读想睡觉读完忘光光,-1
网络小说水平低智商装天才,-1
人物刻画韩太太无疑生动新月单薄一味美丽聪明善良,-1
真作,-1
太真实资本浪结尾刻意营造悲伤,-1
这书好看散,-1
史实厚重感满篇天马行空臆想,-1
说爱情写荒谬,-1
感觉太碎强行矫情也许年前我会喜欢,-1
想评价读过,-1
闲,-1
韩寒同学写点杂文时评小说,-1
搓真的,-1
想象写华胥引作者同一个,-1
有个吸引名字豆瓣分高内容心灵鸡汤作者真写书气场取书名等于卖出去一半,-1
唾弃萝莉时代,-1
几篇不想,-1
知音看过故事冷漠男人英雄救美胳膊砍没事写两页文章一段说假肢第一次真的摔书,-1
脸酸,-1
听吹吹牛逼开开脑洞科幻行,-1
醉生梦死朋友,-1
恩忧伤,-1
费脑子完几篇鬼故事真压抑,-1
小说网络剧,-1
抒情废话太,-1
畅销书,-1
文笔略显苍白故事假成功神助有钱脱离颓废,-1
畅销书反正站西西弗翻翻,-1
等待有趣见解越读越苍白,-1
好几年兴趣,-1
百度剧透多年终于一本一种病态手段人物推向毁灭拙劣虎头蛇尾可惜人物化成灰烬,-1
我书读算是盛名之下其实难副一本,-1
快快读速速忘,-1
真的写烂,-1
放大学生之间恶意尔虞我诈扪心自问真的校园生活,-1
佩服作者无聊故事写长长度时间买想送没人要,-1
东野圭吾写这类推理不见得写,-1
越来越难看,-1
东野圭吾风格作品题材拿手逻辑推理小说喜欢,-1
段黑历史,-1
搞不懂买一本实体书回来珍藏,-1
一本神书神曲一本精神伴侣一本上佳马桶伴侣,-1
言情言得新意,-1
二星封面,-1
全篇品牌描述包几十个整部书郭四意淫上流社会请问时代时代,-1
这书八分侮辱八分书拉一拉拉一拉那一刻惊呆言情这书好看,-1
不知畅销只觉粗糙不堪言语乏味,-1
为月号铺个垫,-1
读多四娘书丢脸掩面,-1
几页想读类型,-1
读可读中段错误科学知识灌鸡汤就读,-1
理解为啥评分高玄幻大雾小说毛采访精神病人懂物理知识真的唬愣愣一颗星原因想法确实奇特,-1
内容浮于表面文不符题说好偷影子以此全文主线两星母子间描述,-1
一般般感觉好看吹捧好多,-1
文字太过矫揉造作通篇不知所云对林徐金陆腻想真柳风食间烟火女子小小的堆砌文章华丽通篇堆砌只会人食无味,-1
三毛写同名实在不敢恭维,-1
无数个超级狗血执迷不悔超级苍白情感廉价超级安好超级人生初见简化版王家卫式三角多角失恋故事写同一个故事效果展现作者盛大窝真的被窝感动泥们感动唯其文中反复警句格言式感悟形式确实墨镜神似墨镜改编短篇估计醉温之意酒想顺道提携提携这位臭味相投粉丝,-1
第一次读梦里花落知多少初中大学回头翻看本书时发现郭敬明证明一种永远年轻文字故事永远年轻意味着永远办法成熟一天天长大一天天变老小说散文永远停留初中适合初中生长大回头翻看文字总有种傻感觉,-1
浪费时间不想承认读过高中黑历史,-1
混乱逻辑,-1
这枚女子做作文笔矫情,-1
不惯穿插重复写作方式故事读者一点真实感,-1
做作虚伪无聊一半弃,-1
喜欢温情路线宣传味道太浓第四章披头士故事符合口味,-1
读读完受不了此类畅销书,-1
小四赚钱无可厚非感冒太做作,-1
拖拖拉拉一年放弃期待精彩最终失望只能认了,-1
摆渡人一点点无感完诶,-1
毫无意义偶像剧,-1
读者看吧,-1
浓浓的心灵鸡汤既视感作者试图综合心理学观点浅显表达出来奈何功力写神神叨叨令人信服想读这本类似内容书籍推荐少有人走路写易读,-1
喜欢喜欢幻城,-1
女主傻白甜无话可说天雷玛丽苏,-1
庆幸买电子版,-1
噱头高于实质适合风格,-1
文章开头写一大段排比小学生初中生故事写不错情书一篇这本所有人心动故事戳中张嘉佳朋友真多,-1
文学,-1
这书名字值点钱,-1
耸肩,-1
咳咳莲姬笑脸上展开倾国倾城这句蛋疼令难以忘怀,-1
东西五年前喜欢,-1
人生写意义那篇情书网上广确实感动碎碎念,-1
两女一男言情故事未婚先孕失忆癌症韩剧必备要素齐全,-1
高中时代读过生活地方有太多医院广告在读本书总在思考打个胎真的他妈的贵建议此书列为性教育启蒙教材,-1
好看前几篇眼目录弃不值一看,-1
实在太娘娘水平,-1
实在读一大半弃,-1
随便推荐导读书宣传内涵本书平淡无奇读费解,-1
读书太少想得太多,-1
破梗低级,-1
算是黑历史,-1
这货心灵鸡汤一类欺骗日本家庭主妇好意思科普读物架上,-1
想说视频不错视频就够书太,-1
鸡汤卵,-1
读记得男主作者刻画人物功夫至少记住女主作者自以为是文言恶心死,-1
主观描述真的美联储私有中央银行,-1
分弃书写真够糟糕一股浓浓的新概念风满篇无病呻吟受不了,-1
消化用词矫情,-1
屎这本限量精装本,-1
无感小说电视剧电影懒得,-1
大一买本书否定刘同成功内容喜欢,-1
时空交错感觉平平无奇想弃书,-1
只能读郭敬明自卑暴发户品味,-1
想表达之间千丝万缕人生深远影响佩服脑洞设计想说完头看似奇妙实则荒诞内心流失东西陌生人三言两语有用面对陌生人善意心存感激错,-1
噱头太弃,-1
从前太年轻本书当作生日礼物送给朋友依然肯当好朋友真是太感激,-1
文字题材感觉成长过程事想法经历只不过本书太矫情喜欢青春本书失望远大于期望,-1
滥言情,-1
路过悲景,-1
网络小说印记两字形容矫情,-1
意义真的毫无意义郭兄爵迹倒期待,-1
故事喜欢故事窥探内心故事中找到一种共鸣故事挺一节故事真心读,-1
呦忘看过假真假,-1
看过郭敬明初中那会争相抢阅抢得抢真的口味银色头发紫色眼珠防御结界踮起脚尖吻哥哥眉毛貌似冰蓝色火球想不到记得太魔幻真的受不住一星表个态多添一星是因为听说中篇注水变形心力中篇平反,-1
矫情圣母心,-1
家产品名录,-1
微博故事留微博上书实在感觉不到温暖,-1
年代久审美价值着作难以经典,-1
章节有意思,-1
半吊子猎奇书,-1
豆瓣中本书思异十年前读同学说好看没什么感觉适合口味深意读出本书挤进前,-1
畅销书成快餐代名词,-1
非东野圭吾式东野圭吾作品,-1
完书感觉期望值过高惊喜没什么惊艳治愈感受感觉短篇电影里套路写未免太不脱俗倒白夜行不错,-1
结构故事深度没笑点,-1
先不说大框照搬逍遥说好几章大段印歌词反讽包袱抖不好作甚,-1
无力吐槽讲散故事文笔不错没什么内容火总感觉非主流文字,-1
两颗星,-1
一度看不下去一本,-1
年轻孩子喜欢调调,-1
只能说没什么亮点,-1
两星实在没法说服三星全书写值四星女主狗血失忆初恋快死了现任男友分手车祸想起事情死气白男友找回来靠靠靠靠靠靠心情中度过,-1
书中同学之间阴谋残忍手段,-1
脑洞大开个个独立生命个体脑子里完整世界沟通触角伸及柔暖身体内部大脑心脏慢慢汲取信息回馈,-1
无病呻吟神经病,-1
忘得,-1
时尚女魔头欲望都市绯闻女孩影子,-1
写隐晦喜欢写作风格勉强读完感觉浪费时间,-1
美利坚式心理传销,-1
年月更新,-1
当幻想小说,-1
没什么书内容设计像是尝试某种神秘东西过程中慢慢培养向上乐观生活态度收益感冒受骗感觉只靠空想梦想感觉像是社会美丽童话生活绝望里,-1
买本儿英文版送给刚上初中小盆友不错,-1
一本半年内容回忆书不算一部好书凑个故事表达独特价值观,-1
本来写还行抄袭,-1
上学少男少女言情小说校园霸道总裁之流美少男美少女,-1
写得莫名其妙强行鸡汤翻译水准不怎么样,-1
电影好奇这群人发生神马事补充奢侈品知识想法,-1
作品弱爆,-1
阴谋先纯爱虐恋小说女青年洗脑各种各样感情咨询一本感情问答周而复始赚钱,-1
文题充满酸腐铜臭味,-1
平铺直叙算小说,-1
相较东野圭吾小说一部精彩推荐,-1
本书听说久拿来如果说小说勉强星多着实访旗号营销手段太卑劣故事瞎编痕迹太重稍微一点网络心理学物理专业知识幼稚作者低级专业知识故弄玄虚忽悠专业知识信以为真毒害一点一星两颗星则是因为题材不错作者有意识想表达正能量故事粗糙主题足够思考喜欢瞎想茫茫主题写,-1
盛名之下难负索然无味作者放大招屁,-1
平淡超长鸡汤翻译太过生硬像是机翻稍微润色,-1
感觉想象人物幼稚,-1
钱扔,-1
绝代双骄,-1
写说千千万东野圭吾红命,-1
人物细节内心情感没有描述深刻其实电视剧觉得现实中何况这苍白文字说表达,-1
室友讲本书看得感同身受我心想鸡汤灌溉,-1
喜欢形式传记,-1
晚安故事,-1
当年提起名字说成死爱,-1
图书馆没借买一本完后打算畅销书,-1
不太喜欢类型小说太,-1
第一本哭死去活来虐书,-1
生涯无悔想起那天夕阳奔跑逝去纯爱青春,-1
创作,-1
喜欢一部,-1
作者小人,-1
操小四做作点儿,-1
一点点喜欢得书,-1
烂书一本当作厕所小说,-1
感到真的语言贫乏形容词描述句子,-1
励志书老用玄而又玄语言讲事选书需谨慎选励志书更要谨慎,-1
两本东野圭吾书销量第一亚马逊订购发现日本人写书大部分日本电影拖沓冗长看得人累死不活情节书中重复三四次超级不爽快抱歉昆汀电影追风筝黑白分明绝无废话风格菜,-1
读完这部作品唯一理由结局强迫症,-1
记得读一瓶辣椒酱撒我姐一顿,-1
文艺岁矫情文艺做作,-1
青春小说拼漫画当人干,-1
本书感触看书前千万别评论剧透不想半本按捺不住好奇心几条豆瓣评论评价半本粗糙,-1
越来越狗血,-1
喜欢推荐,-1
喜欢风格,-1
好久中时期结局四个死三个,-1
初中蛋疼,-1
副标题太坑人本来报着严肃态度天才疯子一线一隔卖关子说真的我要告诉假假我要告诉真的大部分真实案例只能整本书当作小说书中案例写科幻小说,-1
游记鸡肋印一千册送送亲朋好友,-1
讲真这部小说构架行情节高深莫测高深莫测嫌坑填还好多年读者交代颜值堆砌电影吸金文化商人尊重读者文化不用拿来噱头,-1
秘密信念力量思想潜移默化中影响吸引力法则奉宗教教义信仰积年说不定正能量满满的,-1
男主渣小说,-1
不知郭敬明走多远,-1
隔久重读一遍矫情滥情可怕凌晨点亲切词噗,-1
频繁回忆杀败笔太回忆冲淡男主女主感情线导致东华情起太突兀两人感情交锋太少凤九性格白浅山寨版说唐七公子江郎才尽,-1
江郎才尽,-1
希望涉猎经历本书恶心,-1
听得广播剧算度过印象里描写果冻说实话小学异常喜欢太像是发腻童话,-1
整理莲蓬鬼话,-1
四五章实在看不下去我觉本书诚意编排堆砌沉下心来用心作品,-1
高考成绩无聊,-1
没头没尾,-1
年纪真的看小明书,-1
两星老实说从来不东野圭吾小说当得起高评价看过第一本侦探悬疑小说福尔摩斯探案集名侦探柯南看不下去难东野奎吾小说,-1
估计修行未到位完感觉信箱穿越故事,-1
迎合大众胃口那种糖甜忧伤句子实质性换一种犀利表达方式,-1
无病呻吟典范,-1
舍友人手一本五谷轮回读物装在玻璃瓶里顾影自怜人物,-1
故事倒故事吸引读总缺点思考读完自然留下,-1
不过如此,-1
营养畅销书籍跟着书单买书,-1
随手拿到读青春文字喜欢,-1
看过韩寒书中写糟糕一本调侃讽刺一点一点高处世界冷笑像是普通人喝小酒街边吃羊肉串无比爽快想抱怨几句中国东西值得抱怨挖苦讽刺希望水平批评,-1
送人放书架里别扭脑残粉作家先看页电子版买买温暖人心故事一碗鸡屎平庸奶奶,-1
渣男爸爸渣男故事,-1
乐子挺,-1
作者经历事感悟文字矫揉造作堆砌辞藻感觉令人生厌抒发真情实感并不需要华丽汪曾祺梁实秋老舍中高手无奈某人沉迷不知天地,-1
随便扯点简单心理学知识算是一本心灵成长小说本书里故事实在不忍直视讲方法力量里,-1
郭同学塑造人物不错,-1
看不下去东西诡辩无解纠缠意义,-1
明明页纸说明白事非反复喊口号扩成本书,-1
韩寒少年人做人做事很酷博文好看独唱团编挺不错三重门成名很早作家处女作学围城青筋毕露之外留下印象失望,-1
人生轮回世事无常,-1
畅销小说文案轻易,-1
小说吧假读者联想也许会少被套,-1
开头实在读读惯韩寒犀利杂文再读写青春题材小说习惯,-1
一半弃爱情中男女真随便七年过往好像七天三言两语莫名其妙虐两下追骂无所谓说句再也不想见到好像,-1
每次韩寒书不由自主内心独白哥们资金紧大众口味妥协挺真诚那种嘴脸使出全身功夫鄙视市场鄙视淡定姿态联想没法子读者傻读者舒服感觉,-1
越越想抽作者几下全书主观刻意逻辑混乱用尽华丽词藻堆砌穿插只言片语生平事迹凑起本书干脆林徽因诗补充补充正文里就别重复全书不停说白莲花白莲花明天顺带批送本书,-1
文笔极差作者埋头苦干蠢妞上头职场手册找本专业书火成狗屎一本,-1
骗人说,-1
几句话挺喜欢,-1
随手几个小时翻完男人十五六岁文笔捣鼓赋新词强说愁文字家伙矫情罕见钦佩颗孩子心青春好意终所有人心存感激至少自豪,-1
难看看不下去,-1
结局咆哮好端端三明治抽走面包鸡蛋火腿撒一地知不知道,-1
看过日本作家书说实话失望也许喜欢书类型偏向推理小说思想狭隘教育意味通篇伏笔揭示很累猜想读书本来乐趣,-1
价值道行太浅,-1
为什么上海译文,-1
早些时候读过本书想验证畅销书作家费尽心思写故事想完夸欣赏作家故事好看离婚死亡写故事写故事写故事特刻意两篇喜欢情书姐姐,-1
写条理清晰一点,-1
不想说,-1
电影指向说电影桥段至少催人泪小说明明空间人物却显得漫天飞舞文辞缺乏生气笔力不继与当年旧作们相去甚远,-1
问倒错杯子三明治,-1
喜欢太露骨喜欢,-1
张嘉佳嘲笑三流作家其实不然很会写故事真的本书可读性真的不高失望,-1
猥亵文字,-1
毛线豆瓣高评分骗瞎,-1
短不到完感觉爱情莫名其妙偷影子比重爱情更少前女友朋友怪怪的,-1
上班路上完记得整天邮件抄送抄送老板坐办公室回邮件事情倒简单,-1
小四矫情尼玛老娘压抑一点,-1
妈推荐读物,-1
我现奋斗将来会感谢时间给见证,-1
真的完人生灰暗好长一段时期,-1
这是一本故事情节很烂书文字美优点扔,-1
感觉假,-1
想想当初哭惨是因为经历大悲事儿生活中悲伤式幸福感欺骗眼泪,-1
真的很长不知所云,-1
装初学者资本市场兴趣,-1
看过初中生吸引力,-1
主旨无为,-1
啪啪打脸,-1
太杜拉拉装修工,-1
韩寒哗众取宠,-1
内容真适合写成小说道理硬串成故事故事太牵强点作者说小说晕不当小说直直白白地讲道理干嘛写成小说,-1
畅销书故事情节感觉影子面面前表现样子想表现样子更能体谅,-1
空灵这本书写念叨几次完内心波动畅销书水准网红喜欢微博上写点爱女性坚强独立配上自拍毒鸡汤算不上涮锅水,-1
有时候作家水平身高颗星是因为幻城颗星,-1
垃圾实在看不下去唯一读过郭敬明书,-1
完一半难看死平庸小说翻译腔忍受,-1
几页,-1
小说版吸引力法则夸大标注民间心理学贬义专业告诉潜意识灌注正面能量忽略潜意识潜意识里负能量,-1
矫揉造作情节雷同故事狗血值得,-1
海明月天涯共此时,1
文字无罪故事精彩,1
世界东西灵性事物气场,1
青春怀念,1
明白韩天星说和平相处新月死,1
本书看得情感激荡言语连续马拉拉穆斯林葬礼讲穆斯林故事巴基斯坦穆斯林中国穆斯林生活两个世界依然感受信仰力量宗教传承过程中做自我修正巴基斯坦修正塔利班中国修正回回唏嘘这本小说感觉典型茅盾文学奖获奖作品感觉读过白鹿原平凡世界史诗巨着讲历史变迁中家族起起伏伏历史车轮中拼搏有起有落最终淹没历史大潮中喜欢故事中新月可惜悲剧连墓铲人干一堆事情算是,1
唯一看过两次小说,1
读欲罢不能内容假精神病人真的神秘有时候发现精神病人想法,1
大部分案例涉及两个世界真实性质疑社会规则质疑地方伪科学很大启蒙意义想法大部分精神病患者普通人认定精神病患者,1
牛牛本书,1
好看害得晚睡不好觉,1
